0.679,0.918,0.776,0.336,0.183,0.419,0.443,0.940,0.142,0.084,14.271
0.346,0.644,0.578,0.332,0.577,0.433,0.907,0.248,0.790,0.451,14.697
0.523,0.551,0.832,0.180,0.155,0.205,0.211,0.699,0.730,0.764,8.534
0.441,0.237,0.042,0.409,0.780,0.874,0.864,0.553,0.725,0.791,14.821
0.550,0.032,0.169,0.304,0.926,0.016,0.668,0.409,0.618,0.048,11.658
0.097,0.853,0.067,0.392,0.637,0.316,0.234,0.010,0.346,0.529,13.293
0.331,0.473,0.557,0.903,0.547,0.125,0.457,0.034,0.467,0.374,17.109
0.622,0.412,0.863,0.857,0.112,0.037,0.265,0.762,0.263,0.786,17.993
0.349,0.504,0.709,0.920,0.619,0.349,0.113,0.554,0.791,0.833,17.938
0.242,0.022,0.896,0.760,0.313,0.037,0.829,0.607,0.973,0.523,14.163
0.028,0.954,0.970,0.638,0.047,0.665,0.713,0.810,0.663,0.729,12.297
0.121,0.758,0.075,0.309,0.319,0.665,0.194,0.142,0.533,0.864,11.888
0.798,0.345,0.470,0.927,0.960,0.427,0.801,0.423,0.835,0.699,21.386
0.556,0.668,0.705,0.969,0.731,0.995,0.781,0.119,0.289,0.638,22.827
0.739,0.852,0.406,0.197,0.030,0.272,0.294,0.189,0.949,0.262,12.835
0.299,0.128,0.735,0.708,0.231,0.786,0.511,0.539,0.493,0.463,10.653
0.336,0.998,0.728,0.849,0.607,0.682,0.991,0.309,0.974,0.168,22.612
0.309,0.843,0.707,0.044,0.939,0.736,0.081,0.551,0.477,0.438,13.687
0.088,0.923,0.622,0.178,0.845,0.550,0.519,0.250,0.245,0.026,9.689
0.145,0.434,0.072,0.214,0.065,0.836,0.226,0.966,0.818,0.224,6.736
0.724,0.018,0.207,0.156,0.418,0.718,0.846,0.581,0.289,0.520,3.557
0.306,0.817,0.356,0.849,0.312,0.413,0.561,0.375,0.901,0.237,17.208
0.101,0.092,0.401,0.375,0.542,0.852,0.694,0.401,0.446,0.384,8.232
0.121,0.202,0.753,0.230,0.667,0.532,0.197,0.286,0.209,0.831,8.413
0.173,0.418,0.444,0.589,0.023,0.095,0.309,0.374,0.210,0.436,8.154
0.402,0.221,0.445,0.867,0.319,0.043,0.061,0.268,0.425,0.843,11.028
0.988,0.277,0.796,0.102,0.919,0.276,0.125,0.437,0.850,0.412,16.294
0.787,0.688,0.925,0.160,0.123,0.935,0.354,0.456,0.547,0.949,16.555
0.718,0.412,0.813,0.259,0.643,0.764,0.966,0.718,0.948,0.615,15.378
0.147,0.345,0.630,0.839,0.670,0.678,0.532,0.935,0.858,0.031,14.633
0.482,0.506,0.601,0.910,0.284,0.494,0.931,0.333,0.554,0.999,17.530
0.865,0.185,0.228,0.289,0.557,0.982,0.825,0.386,0.793,0.781,11.496
0.714,0.564,0.975,0.762,0.450,0.374,0.534,0.657,0.591,0.946,23.185
0.401,0.949,0.897,0.221,0.086,0.804,0.216,0.029,0.288,0.931,16.146
0.378,0.326,0.942,0.089,0.434,0.064,0.904,0.574,0.252,0.785,12.020
0.720,0.578,0.608,0.057,0.950,0.432,0.937,0.538,0.448,0.732,14.641
0.490,0.044,0.042,0.908,0.092,0.320,0.609,0.166,0.148,0.973,13.951
0.360,0.153,0.934,0.992,0.847,0.803,0.680,0.831,0.108,0.822,18.095
0.123,0.572,0.946,0.480,0.137,0.728,0.674,0.075,0.023,0.921,10.368
0.141,0.227,0.031,0.247,0.276,0.564,0.495,0.190,0.850,0.228,9.035
0.585,0.019,0.084,0.987,0.561,0.814,0.598,0.318,0.896,0.505,19.469
0.562,0.511,0.943,0.881,0.419,0.867,0.600,0.826,0.983,0.474,25.443
0.468,0.560,0.880,0.489,0.655,0.803,0.776,0.136,0.289,0.224,19.187
0.216,0.063,0.866,0.546,0.377,0.485,0.307,0.692,0.053,0.175,11.284
0.174,0.310,0.038,0.712,0.787,0.810,0.731,0.872,0.099,0.130,18.076
0.377,0.654,0.218,0.712,0.902,0.752,0.980,0.535,0.031,0.616,21.618
0.706,0.267,0.081,0.679,0.998,0.894,0.398,0.960,0.471,0.414,21.736
0.295,0.714,0.581,0.180,0.007,0.990,0.464,0.981,0.541,0.008,6.507
0.937,0.592,0.395,0.171,0.307,0.596,0.820,0.035,0.098,0.964,15.436
0.510,0.887,0.372,0.678,0.371,0.423,0.599,0.346,0.040,0.214,21.489
0.275,0.062,0.872,0.603,0.475,0.575,0.705,0.083,0.736,0.954,12.747
0.666,0.568,0.320,0.301,0.835,0.866,0.482,0.116,0.835,0.541,17.242
0.569,0.566,0.460,0.858,0.818,0.290,0.704,0.999,0.713,0.294,21.288
0.474,0.481,0.471,0.934,0.915,0.456,0.464,0.033,0.481,0.418,20.485
0.576,0.883,0.479,0.298,0.334,0.432,0.396,0.905,0.792,0.164,14.573
0.842,0.213,0.636,0.235,0.581,0.622,0.836,0.360,0.923,0.198,10.353
0.736,0.212,0.786,0.491,0.574,0.310,0.264,0.930,0.498,0.818,13.723
0.119,0.954,0.820,0.302,0.418,0.253,0.794,0.602,0.491,0.060,9.918
0.944,0.763,0.052,0.756,0.755,0.468,0.762,0.236,0.717,0.188,23.275
0.122,0.037,0.493,0.958,0.990,0.471,0.890,0.900,0.304,0.880,13.898
0.540,0.874,0.305,0.701,0.606,0.398,0.562,0.404,0.616,0.252,21.547
0.487,0.069,0.690,0.526,0.886,0.809,0.008,0.268,0.401,0.137,10.574
0.626,0.200,0.510,0.773,0.703,0.201,0.020,0.139,0.093,0.913,14.712
0.214,0.632,0.885,0.679,0.281,0.773,0.832,0.458,0.544,0.488,14.468
0.060,0.815,0.283,0.045,0.282,0.999,0.186,0.308,0.345,0.839,3.266
0.796,0.787,0.258,0.148,0.047,0.352,0.232,0.995,0.237,0.777,12.492
0.657,0.263,0.661,0.222,0.626,0.242,0.495,0.982,0.051,0.741,11.156
0.267,0.154,0.963,0.971,0.239,0.640,0.777,0.125,0.260,0.886,16.667
0.369,0.073,0.274,0.294,0.432,0.525,0.438,0.652,0.284,0.170,6.175
0.849,0.131,0.903,0.736,0.194,0.738,0.227,0.478,0.781,0.841,15.504
0.985,0.266,0.265,0.451,0.760,0.105,0.944,0.740,0.527,0.785,16.935
0.933,0.980,0.332,0.564,0.559,0.796,0.573,0.224,0.179,0.836,11.893
0.982,0.608,0.850,0.345,0.327,0.378,0.119,0.387,0.541,0.504,16.725
0.475,0.714,0.354,0.131,0.256,0.516,0.403,0.489,0.085,0.454,13.181
0.094,0.526,0.051,0.489,0.141,0.426,0.595,0.445,0.576,0.479,11.298
0.215,0.409,0.148,0.374,0.852,0.633,0.474,0.130,0.069,0.054,14.041
0.037,0.797,0.902,0.846,0.586,0.113,0.898,0.831,0.811,0.143,13.809
0.707,0.267,0.063,0.636,0.860,0.039,0.875,0.973,0.732,0.714,19.120
0.516,0.843,0.221,0.341,0.728,0.268,0.772,0.247,0.961,0.315,17.880
0.446,0.702,0.219,0.621,0.110,0.195,0.649,0.175,0.976,0.070,18.382
0.137,0.278,0.703,0.299,0.744,0.319,0.798,0.013,0.423,0.570,9.841
0.944,0.796,0.429,0.903,0.033,0.102,0.156,0.476,0.062,0.099,16.446
0.643,0.229,0.342,0.240,0.070,0.881,0.024,0.732,0.998,0.061,7.879
0.698,0.558,0.597,0.471,0.444,0.176,0.890,0.211,0.382,0.898,16.082
0.320,0.281,0.596,0.042,0.744,0.963,0.584,0.694,0.889,0.538,6.912
0.713,0.689,0.759,0.356,0.003,0.140,0.418,0.121,0.420,0.164,13.103
0.295,0.717,0.287,0.232,0.028,0.458,0.361,0.394,0.496,0.652,9.390
0.128,0.190,0.289,0.184,0.982,0.625,0.854,0.196,0.436,0.506,7.026
0.143,0.141,0.203,0.901,0.458,0.055,0.526,0.970,0.146,0.036,11.939
0.247,0.629,0.528,0.270,0.233,0.537,0.569,0.869,0.942,0.262,7.449
0.181,0.925,0.888,0.473,0.167,0.056,0.594,0.308,0.997,0.756,13.737
0.112,0.115,0.255,0.673,0.795,0.215,0.379,0.862,0.144,0.439,12.114
0.675,0.703,0.161,0.522,0.916,0.412,0.063,0.192,0.382,0.670,20.879
0.854,0.836,0.461,0.315,0.511,0.946,0.452,0.840,0.251,0.394,15.240
0.639,0.097,0.152,0.678,0.648,0.795,0.831,0.078,0.707,0.235,14.632
0.505,0.737,0.274,0.843,0.712,0.654,0.915,0.458,0.597,0.778,22.953
0.064,0.232,0.288,0.882,0.190,0.187,0.943,0.055,0.170,0.425,12.781
0.099,0.893,0.108,0.487,0.350,0.493,0.932,0.088,0.531,0.206,12.639
0.919,0.983,0.174,0.556,0.226,0.081,0.917,0.377,0.692,0.203,14.393
0.149,0.601,0.441,0.692,0.086,0.621,0.360,0.999,0.096,0.248,10.319
0.368,0.199,0.277,0.984,0.219,0.724,0.461,0.736,0.579,0.291,14.968
0.944,0.860,0.318,0.914,0.692,0.396,0.987,0.052,0.284,0.572,20.927
0.831,0.774,0.829,0.999,0.425,0.523,0.417,0.525,0.013,0.362,22.620
0.856,0.787,0.875,0.407,0.613,0.522,0.593,0.185,0.693,0.612,19.908
0.325,0.551,0.632,0.548,0.925,0.617,0.820,0.969,0.569,0.010,16.281
0.702,0.788,0.409,0.769,0.768,0.864,0.111,0.037,0.611,0.979,21.374
0.439,0.658,0.382,0.843,0.579,0.158,0.448,0.393,0.253,0.570,18.180
0.485,0.177,0.572,0.560,0.612,0.895,0.467,0.921,0.565,0.396,11.270
0.889,0.902,0.264,0.120,0.907,0.783,0.189,0.802,0.325,0.918,13.162
0.103,0.795,0.407,0.002,0.771,0.096,0.646,0.278,0.826,0.751,5.424
0.157,0.726,0.737,0.438,0.226,0.635,0.404,0.172,0.035,0.146,9.651
0.183,0.794,0.773,0.950,0.405,0.843,0.501,0.883,0.726,0.305,18.303
0.304,0.556,0.126,0.611,0.788,0.360,0.920,0.532,0.427,0.894,17.822
0.814,0.379,0.776,0.947,0.947,0.946,0.370,0.317,0.681,0.571,25.684
0.857,0.765,0.547,0.737,0.539,0.863,0.781,0.883,0.679,0.086,18.741
0.087,0.858,0.954,0.600,0.878,0.704,0.456,0.824,0.013,0.170,17.116
0.071,0.297,0.932,0.336,0.508,0.543,0.689,0.873,0.666,0.439,11.094
0.389,0.794,0.638,0.139,0.022,0.748,0.053,0.515,0.426,0.730,9.475
0.023,0.811,0.171,0.091,0.623,0.050,0.943,0.758,0.137,0.913,5.158
0.860,0.806,0.752,0.122,0.439,0.120,0.691,0.164,0.901,0.758,12.131
0.807,0.345,0.208,0.989,0.872,0.551,0.637,0.724,0.582,0.536,23.669
0.136,0.014,0.719,0.175,0.999,0.012,0.182,0.078,0.711,0.782,8.693
0.397,0.086,0.959,0.625,0.064,0.454,0.248,0.886,0.025,0.047,11.457
0.795,0.848,0.363,0.789,0.519,0.806,0.218,0.242,0.053,0.224,19.818
0.988,0.931,0.689,0.826,0.739,0.598,0.405,0.157,0.279,0.718,14.980
0.838,0.529,0.693,0.595,0.353,0.876,0.946,0.752,0.098,0.306,17.455
0.719,0.355,0.080,0.662,0.198,0.334,0.349,0.067,0.242,0.241,17.813
0.253,0.434,0.512,0.223,0.005,0.084,0.095,0.442,0.297,0.694,6.362
0.364,0.429,0.883,0.131,0.017,0.042,0.089,0.884,0.732,0.095,9.874
0.885,0.404,0.210,0.428,0.669,0.722,0.946,0.261,0.200,0.188,18.507
0.633,0.372,0.971,0.376,0.532,0.811,0.529,0.367,0.896,0.590,17.378
0.184,0.537,0.413,0.359,0.111,0.209,0.515,0.810,0.978,0.697,8.551
0.742,0.984,0.225,0.478,0.912,0.424,0.648,0.653,0.738,0.833,17.161
0.276,0.572,0.266,0.046,0.785,0.150,0.579,0.461,0.592,0.609,11.515
0.624,0.356,0.451,0.336,0.740,0.950,0.378,0.047,0.769,0.715,14.329
0.977,0.176,0.364,0.482,0.290,0.924,0.296,0.267,0.642,0.175,11.803
0.881,0.778,0.368,0.552,0.089,0.502,0.861,0.973,0.182,0.697,15.009
0.507,0.486,0.183,0.235,0.367,0.161,0.153,0.479,0.153,0.895,12.987
0.918,0.566,0.219,0.957,0.790,0.066,0.638,0.904,0.951,0.736,27.760
0.886,0.464,0.926,0.518,0.126,0.777,0.517,0.140,0.496,0.947,18.989
0.398,0.167,0.882,0.859,0.035,0.399,0.881,0.172,0.095,0.391,13.938
0.658,0.300,0.475,0.460,0.974,0.856,0.633,0.001,0.553,0.642,14.931
0.850,0.033,0.268,0.635,0.796,0.949,0.428,0.581,0.476,0.355,13.262
0.459,0.041,0.535,0.453,0.019,0.239,0.196,0.986,0.052,0.690,6.322
0.281,0.167,0.631,0.557,0.074,0.201,0.978,0.494,0.635,0.131,10.012
0.078,0.361,0.384,0.357,0.708,0.106,0.273,0.155,0.014,0.050,6.318
0.502,0.597,0.988,0.646,0.946,0.420,0.881,0.855,0.711,0.344,23.434
0.345,0.898,0.540,0.685,0.691,0.669,0.830,0.687,0.052,0.902,19.017
0.584,0.012,0.592,0.069,0.424,0.883,0.925,0.459,0.913,0.932,4.232
0.170,0.366,0.352,0.404,0.094,0.688,0.233,0.514,0.680,0.312,5.487
0.381,0.459,0.820,0.205,0.562,0.270,0.376,0.648,0.804,0.818,12.773
0.868,0.316,0.646,0.148,0.745,0.733,0.378,0.324,0.744,0.625,11.847
0.535,0.880,0.778,0.318,0.003,0.693,0.362,0.192,0.879,0.930,14.602
0.832,0.767,0.970,0.809,0.444,0.028,0.039,0.632,0.700,0.124,22.236
0.236,0.406,0.772,0.124,0.528,0.622,0.309,0.542,0.055,0.736,7.460
0.047,0.916,0.858,0.002,0.123,0.738,0.988,0.369,0.827,0.648,4.294
0.684,0.060,0.708,0.512,0.330,0.198,0.514,0.161,0.309,0.054,10.027
0.786,0.165,0.489,0.233,0.858,0.338,0.528,0.063,0.943,0.720,10.119
0.288,0.167,0.097,0.930,0.697,0.667,0.476,0.920,0.947,0.986,17.794
0.618,0.318,0.442,0.449,0.381,0.773,0.077,0.312,0.719,0.491,11.238
0.765,0.074,0.616,0.671,0.407,0.454,0.370,0.229,0.231,0.353,11.112
0.091,0.079,0.447,0.275,0.923,0.775,0.190,0.874,0.934,0.642,7.590
0.682,0.197,0.357,0.666,0.719,0.506,0.670,0.159,0.392,0.249,13.542
0.587,0.115,0.178,0.121,0.842,0.880,0.921,0.655,0.752,0.040,8.941
0.234,0.931,0.598,0.074,0.993,0.941,0.927,0.545,0.863,0.305,11.243
0.755,0.136,0.909,0.985,0.298,0.016,0.507,0.122,0.265,0.030,18.153
0.391,0.798,0.252,0.623,0.851,0.082,0.435,0.526,0.605,0.053,19.462
0.328,0.250,0.025,0.215,0.089,0.023,0.665,0.820,0.304,0.987,9.818
0.206,0.926,0.431,0.101,0.260,0.652,0.901,0.488,0.604,0.782,6.731
0.903,0.745,0.625,0.546,0.201,0.953,0.993,0.201,0.506,0.740,14.142
0.343,0.336,0.277,0.204,0.749,0.613,0.918,0.673,0.809,0.717,11.215
0.703,0.000,0.016,0.524,0.646,0.911,0.940,0.044,0.763,0.154,13.665
0.760,0.195,0.722,0.327,0.380,0.707,0.958,0.983,0.198,0.287,11.609
0.310,0.976,0.795,0.100,0.087,0.270,0.811,0.017,0.943,0.374,13.033
0.388,0.289,0.777,0.381,0.163,0.066,0.811,0.436,0.981,0.182,9.436
0.135,0.128,0.329,0.834,0.574,0.245,0.514,0.857,0.194,0.471,11.564
0.037,0.955,0.628,0.437,0.154,0.857,0.857,0.874,0.397,0.043,8.385
0.954,0.894,0.938,0.701,0.855,0.807,0.012,0.839,0.517,0.277,18.204
0.521,0.901,0.609,0.566,0.550,0.748,0.035,0.346,0.321,0.117,18.480
0.216,0.303,0.573,0.383,0.401,0.344,0.718,0.194,0.930,0.317,6.401
0.765,0.928,0.994,0.805,0.241,0.222,0.404,0.539,0.667,0.996,23.501
0.830,0.404,0.649,0.164,0.021,0.214,0.685,0.360,0.785,0.822,10.404
0.842,0.996,0.853,0.710,0.584,0.981,0.024,0.978,0.872,0.810,18.749
0.511,0.366,0.174,0.185,0.024,0.541,0.818,0.290,0.484,0.006,9.683
0.083,0.632,0.380,0.415,0.761,0.082,0.199,0.415,0.718,0.291,10.780
0.674,0.075,0.418,0.136,0.330,0.260,0.577,0.184,0.567,0.332,3.846
0.059,0.300,0.522,0.927,0.466,0.133,0.129,0.959,0.363,0.012,11.309
0.176,0.196,0.411,0.096,0.456,0.241,0.063,0.841,0.246,0.088,3.257
0.214,0.238,0.216,0.087,0.897,0.408,0.774,0.948,0.133,0.157,9.246
0.697,0.515,0.805,0.290,0.296,0.203,0.719,0.801,0.434,0.814,15.113
0.686,0.403,0.694,0.368,0.443,0.861,0.997,0.327,0.587,0.164,13.983
0.348,0.915,0.247,0.507,0.761,0.820,0.120,0.643,0.569,0.035,18.044
0.256,0.619,0.631,0.806,0.003,0.414,0.510,0.966,0.207,0.271,12.336
0.111,0.357,0.445,0.530,0.468,0.116,0.348,0.562,0.800,0.015,7.707
0.130,0.263,0.420,0.118,0.633,0.438,0.728,0.023,0.226,0.945,5.186
0.746,0.180,0.993,0.222,0.212,0.284,0.555,0.241,0.644,0.338,11.468
0.010,0.008,0.335,0.922,0.086,0.434,0.349,0.596,0.103,0.864,10.660
0.684,0.805,0.448,0.017,0.053,0.221,0.518,0.774,0.393,0.024,10.724
0.246,0.756,0.722,0.930,0.201,0.312,0.669,0.115,0.645,0.112,17.176
0.228,0.576,0.138,0.937,0.953,0.056,0.056,0.464,0.646,0.777,20.722
0.578,0.211,0.649,0.376,0.399,0.625,0.570,0.317,0.497,0.490,9.373
0.713,0.925,0.209,0.764,0.005,0.649,0.987,0.693,0.842,0.853,17.826
0.117,0.204,0.638,0.987,0.584,0.687,0.551,0.235,0.040,0.488,14.292
0.505,0.558,0.779,0.297,0.071,0.464,0.487,0.317,0.150,0.397,12.897
0.859,0.087,0.663,0.800,0.738,0.691,0.747,0.803,0.267,0.913,14.107
0.690,0.730,0.190,0.768,0.979,0.627,0.004,0.403,0.029,0.599,24.328
0.902,0.615,0.540,0.749,0.513,0.518,0.167,0.154,0.848,0.690,20.729
0.543,0.403,0.598,0.716,0.919,0.557,0.545,0.129,0.815,0.366,19.953
0.130,0.636,0.194,0.973,0.270,0.341,0.804,0.292,0.609,0.759,16.715
0.156,0.309,0.184,0.989,0.995,0.313,0.300,0.403,0.149,0.008,18.589
0.558,0.296,0.987,0.734,0.536,0.803,0.716,0.406,0.136,0.326,19.384
0.094,0.072,0.700,0.703,0.107,0.135,0.734,0.650,0.062,0.965,7.594
0.869,0.382,0.900,0.067,0.222,0.069,0.759,0.302,0.705,0.303,13.833
0.018,0.938,0.495,0.040,0.169,0.984,0.350,0.952,0.594,0.724,2.559
0.526,0.795,0.136,0.940,0.232,0.841,0.601,0.757,0.066,0.250,20.835
0.239,0.234,0.547,0.848,0.251,0.400,0.408,0.504,0.261,0.820,11.123
0.176,0.892,0.298,0.433,0.759,0.852,0.925,0.624,0.328,0.434,14.747
0.570,0.304,0.954,0.016,0.981,0.561,0.681,0.550,0.932,0.833,13.482
0.215,0.710,0.750,0.918,0.902,0.252,0.204,0.798,0.522,0.882,18.597
0.435,0.960,0.756,0.892,0.832,0.064,0.905,0.506,0.263,0.329,25.315
0.052,0.599,0.447,0.698,0.098,0.506,0.010,0.271,0.091,0.207,8.815
0.310,0.146,0.519,0.695,0.587,0.884,0.317,0.076,0.929,0.853,12.703
0.240,0.809,0.113,0.067,0.083,0.065,0.626,0.307,0.857,0.790,9.706
0.622,0.522,0.644,0.834,0.784,0.035,0.991,0.250,0.527,0.742,19.800
0.120,0.022,0.274,0.478,0.276,0.798,0.680,0.115,0.075,0.831,7.039
0.723,0.554,0.619,0.524,0.030,0.293,0.622,0.200,0.018,0.070,14.418
0.815,0.913,0.419,0.429,0.700,0.792,0.999,0.308,0.455,0.974,15.478
0.668,0.255,0.139,0.457,0.533,0.462,0.315,0.793,0.598,0.838,16.185
0.828,0.911,0.976,0.602,0.909,0.767,0.557,0.179,0.701,0.344,22.777
0.179,0.963,0.998,0.989,0.239,0.766,0.508,0.959,0.161,0.280,21.857
0.054,0.331,0.129,0.809,0.924,0.999,0.830,0.552,0.107,0.725,14.296
0.249,0.279,0.572,0.194,0.394,0.412,0.482,0.151,0.268,0.083,6.342
0.336,0.334,0.643,0.097,0.071,0.739,0.994,0.134,0.591,0.124,6.387
0.586,0.901,0.694,0.293,0.131,0.779,0.540,0.368,0.279,0.255,14.700
0.534,0.090,0.269,0.970,0.314,0.493,0.456,0.454,0.443,0.682,14.386
0.448,0.956,0.915,0.076,0.356,0.658,0.234,0.289,0.619,0.748,14.806
0.479,0.309,0.862,0.968,0.694,0.943,0.222,0.795,0.989,0.383,23.011
0.795,0.277,0.429,0.697,0.780,0.775,0.190,0.033,0.577,0.913,17.813
0.987,0.058,0.797,0.792,0.925,0.516,0.640,0.226,0.127,0.821,15.795
0.114,0.245,0.023,0.563,0.931,0.210,0.465,0.322,0.089,0.622,14.943
0.668,0.111,0.793,0.241,0.197,0.113,0.189,0.545,0.203,0.437,8.098
0.726,0.345,0.093,0.650,0.131,0.610,0.919,0.781,0.749,0.443,19.011
0.402,0.391,0.774,0.569,0.846,0.275,0.972,0.752,0.527,0.717,14.584
0.750,0.327,0.240,0.487,0.376,0.363,0.421,0.218,0.010,0.935,14.185
0.318,0.445,0.267,0.381,0.625,0.649,0.212,0.143,0.352,0.817,12.222
0.139,0.227,0.850,0.562,0.544,0.495,0.761,0.519,0.733,0.401,9.842
0.546,0.743,0.856,0.045,0.589,0.792,0.229,0.955,0.300,0.392,15.603
0.042,0.173,0.783,0.702,0.483,0.232,0.674,0.060,0.667,0.069,9.709
0.802,0.649,0.924,0.896,0.648,0.175,0.891,0.641,0.968,0.208,25.541
0.694,0.071,0.434,0.855,0.073,0.083,0.018,0.470,0.562,0.880,11.442
0.973,0.598,0.247,0.459,0.602,0.954,0.771,0.909,0.137,0.986,16.845
0.549,0.092,0.587,0.348,0.867,0.600,0.001,0.513,0.818,0.363,11.087
0.573,0.872,0.265,0.307,0.480,0.263,0.965,0.447,0.679,0.353,15.117
0.413,0.080,0.149,0.609,0.842,0.645,0.293,0.217,0.114,0.762,11.284
0.645,0.339,0.410,0.844,0.699,0.773,0.856,0.874,0.344,0.906,17.203
0.786,0.111,0.703,0.676,0.274,0.521,0.980,0.582,0.536,0.306,11.059
0.339,0.887,0.979,0.567,0.914,0.781,0.381,0.382,0.896,0.713,21.746
0.077,0.183,0.146,0.152,0.748,0.137,0.755,0.327,0.199,0.464,7.471
0.513,0.478,0.925,0.604,0.958,0.371,0.451,0.601,0.210,0.052,22.234
0.697,0.990,0.208,0.321,0.083,0.019,0.847,0.316,0.753,0.398,12.941
0.991,0.690,0.463,0.319,0.193,0.537,0.443,0.230,0.341,0.044,13.006
0.720,0.994,0.516,0.496,0.078,0.613,0.920,0.135,0.487,0.826,14.127
0.259,0.173,0.954,0.335,0.718,0.614,0.327,0.404,0.587,0.732,13.581
0.885,0.633,0.770,0.525,0.852,0.051,0.515,0.286,0.537,0.050,18.249
0.058,0.016,0.387,0.839,0.439,0.649,0.701,0.398,0.388,0.595,12.426
0.916,0.999,0.018,0.865,0.181,0.934,0.332,0.069,0.216,0.207,16.561
0.678,0.871,0.409,0.852,0.082,0.423,0.467,0.187,0.182,0.697,19.470
0.193,0.271,0.884,0.803,0.938,0.426,0.251,0.964,0.657,0.915,16.512
0.710,0.037,0.440,0.027,0.760,0.645,0.278,0.048,0.573,0.425,4.723
0.476,0.991,0.278,0.815,0.865,0.394,0.847,0.906,0.922,0.309,23.693
0.235,0.936,0.334,0.722,0.317,0.233,0.232,0.250,0.115,0.296,14.638
0.230,0.563,0.632,0.848,0.055,0.953,0.313,0.991,0.862,0.271,12.813
0.627,0.094,0.282,0.463,0.161,0.354,0.624,0.508,0.311,0.249,7.910
0.675,0.926,0.891,0.547,0.463,0.551,0.594,0.973,0.069,0.779,19.492
0.283,0.043,0.688,0.965,0.013,0.586,0.011,0.487,0.478,0.756,11.556
0.570,0.436,0.829,0.677,0.582,0.504,0.813,0.960,0.546,0.782,18.776
0.774,0.091,0.324,0.556,0.806,0.920,0.216,0.447,0.009,0.641,12.444
0.489,0.545,0.497,0.810,0.801,0.663,0.934,0.057,0.261,0.888,20.099
0.241,0.866,0.374,0.685,0.934,0.609,0.536,0.426,0.974,0.436,18.271
0.988,0.582,0.554,0.623,0.402,0.217,0.473,0.756,0.799,0.487,16.315
0.051,0.062,0.549,0.027,0.782,0.353,0.789,0.618,0.294,0.877,1.958
0.380,0.193,0.153,0.699,0.481,0.200,0.252,0.026,0.116,0.440,14.344
0.384,0.393,0.034,0.524,0.069,0.566,0.376,0.177,0.840,0.774,14.612
0.831,0.092,0.980,0.962,0.226,0.953,0.841,0.082,0.948,0.321,16.893
0.512,0.485,0.922,0.909,0.491,0.046,0.669,0.071,0.288,0.761,22.235
0.518,0.317,0.804,0.256,0.721,0.772,0.834,0.383,0.409,0.192,10.943
0.951,0.245,0.122,0.502,0.695,0.848,0.548,0.029,0.229,0.481,18.585
0.506,0.622,0.062,0.058,0.859,0.580,0.518,0.902,0.295,0.330,18.184
0.041,0.881,0.656,0.486,0.578,0.558,0.520,0.746,0.700,0.540,9.344
0.623,0.570,0.892,0.898,0.838,0.388,0.473,0.984,0.469,0.391,26.194
0.837,0.506,0.577,0.866,0.627,0.145,0.462,0.265,0.521,0.242,20.960
0.014,0.848,0.231,0.641,0.832,0.377,0.710,0.661,0.907,0.029,10.858
0.075,0.623,0.652,0.881,0.361,0.867,0.489,0.552,0.609,0.468,12.712
0.048,0.566,0.468,0.763,0.093,0.946,0.869,0.357,0.221,0.263,9.316
0.286,0.864,0.422,0.943,0.689,0.389,0.929,0.552,0.122,0.014,19.588
0.912,0.750,0.137,0.610,0.594,0.063,0.454,0.755,0.546,0.383,20.002
0.333,0.960,0.104,0.566,0.831,0.352,0.594,0.609,0.457,0.688,22.364
0.329,0.161,0.538,0.248,0.910,0.816,0.845,0.376,0.602,0.677,8.915
0.833,0.194,0.061,0.551,0.102,0.712,0.180,0.228,0.793,0.261,14.645
0.025,0.117,0.064,0.933,0.290,0.511,0.774,0.918,0.718,0.004,14.264
0.233,0.922,0.310,0.239,0.791,0.913,0.926,0.838,0.588,0.725,14.007
0.335,0.929,0.992,0.447,0.201,0.747,0.131,0.021,0.488,0.820,18.973
0.450,0.282,0.634,0.228,0.837,0.294,0.982,0.311,0.473,0.011,10.973
0.259,0.169,0.985,0.830,0.205,0.808,0.485,0.785,0.737,0.570,16.047
0.376,0.479,0.190,0.370,0.598,0.391,0.652,0.677,0.794,0.858,14.497
0.791,0.080,0.591,0.365,0.283,0.000,0.004,0.872,0.162,0.394,8.218
0.865,0.655,0.568,0.494,0.332,0.920,0.645,0.980,0.909,0.901,14.992
0.348,0.549,0.296,0.427,0.448,0.936,0.756,0.536,0.420,0.870,13.394
0.014,0.851,0.146,0.128,0.439,0.912,0.923,0.182,0.351,0.336,5.875
0.165,0.371,0.178,0.663,0.448,0.185,0.755,0.519,0.344,0.721,12.394
0.760,0.357,0.748,0.401,0.078,0.872,0.730,0.521,0.601,0.192,11.910
0.557,0.839,0.840,0.844,0.715,0.877,0.271,0.587,0.212,0.077,23.356
0.794,0.126,0.046,0.691,0.671,0.580,0.481,0.828,0.377,0.673,18.547
0.101,0.549,0.485,0.240,0.776,0.196,0.067,0.218,0.004,0.019,8.275
0.495,0.418,0.600,0.951,0.286,0.452,0.822,0.000,0.663,0.112,16.109
0.297,0.052,0.571,0.915,0.636,0.835,0.225,0.985,0.342,0.091,15.695
0.441,0.171,0.692,0.293,0.485,0.042,0.881,0.721,0.564,0.280,8.090
0.157,0.428,0.014,0.227,0.304,0.036,0.336,0.131,0.257,0.303,11.416
